episode,network_reward,group_a_reward,group_b_reward,avg_wait_time,tls_1,tls_2,tls_3,tls_4,tls_5,tls_6,tls_7,tls_8
1,-1588.5,-818.5,-770.0,0.05263157894736842,-287.0,-162.5,-191.0,-178.0,-244.5,-208.0,-145.0,-172.5
2,-1626.5,-872.5,-754.0,0.0423728813559322,-323.5,-168.0,-195.0,-186.0,-262.0,-239.0,-100.5,-152.5
3,-1489.5,-752.0,-737.5,0.0196078431372549,-228.5,-153.0,-196.5,-174.0,-204.0,-206.0,-136.0,-191.5
4,-1356.0,-766.0,-590.0,0.0,-225.0,-127.0,-202.0,-212.0,-148.5,-157.5,-126.5,-157.5
5,-1506.0,-754.0,-752.0,0.008620689655172414,-257.0,-148.5,-183.5,-165.0,-212.5,-241.5,-138.0,-160.0
6,-1686.5,-879.0,-807.5,0.10687022900763359,-295.0,-162.0,-192.0,-230.0,-277.5,-240.5,-132.5,-157.0
7,-1445.5,-795.5,-650.0,0.05154639175257732,-280.5,-159.5,-173.5,-182.0,-241.0,-179.5,-102.5,-127.0
8,-1565.5,-816.5,-749.0,0.0,-252.0,-147.0,-213.0,-204.5,-196.0,-192.5,-150.0,-210.5
9,-1485.0,-807.5,-677.5,0.0,-235.5,-132.5,-198.5,-241.0,-198.5,-158.0,-153.0,-168.0
10,-1415.0,-698.5,-716.5,0.0,-214.5,-146.5,-166.0,-171.5,-191.5,-192.0,-151.0,-182.0
11,-1429.5,-756.0,-673.5,0.04,-248.5,-148.0,-161.0,-198.5,-200.0,-178.5,-133.0,-162.0
12,-1580.5,-898.0,-682.5,0.05217391304347826,-287.5,-148.5,-261.5,-200.5,-207.5,-194.0,-131.0,-150.0
13,-1398.5,-752.5,-646.0,0.0,-282.5,-159.0,-146.0,-165.0,-212.5,-215.5,-110.0,-108.0
14,-1529.0,-830.5,-698.5,0.01694915254237288,-296.0,-157.5,-195.0,-182.0,-221.5,-185.5,-120.5,-171.0
15,-1471.0,-788.0,-683.0,0.022900763358778626,-215.0,-173.5,-189.5,-210.0,-170.5,-169.0,-145.5,-198.0
16,-1592.0,-804.0,-788.0,0.00847457627118644,-246.5,-163.5,-212.5,-181.5,-257.0,-233.0,-138.0,-160.0
17,-1639.5,-924.5,-715.0,0.015873015873015872,-265.0,-187.5,-273.0,-199.0,-208.5,-206.5,-138.5,-161.5
18,-1559.5,-800.5,-759.0,0.009009009009009009,-263.0,-145.0,-230.0,-162.5,-181.5,-174.5,-189.0,-214.0
19,-1641.5,-849.0,-792.5,0.007633587786259542,-280.5,-151.5,-203.0,-214.0,-223.5,-179.5,-181.0,-208.5
20,-1632.0,-857.5,-774.5,0.021739130434782608,-284.0,-145.0,-188.5,-240.0,-180.0,-241.5,-153.0,-200.0
