episode,network_reward,group_a_reward,group_b_reward,avg_wait_time,tls_1,tls_2,tls_3,tls_4,tls_5,tls_6,tls_7,tls_8
1,-3966.0,-1794.5,-2171.5,0.1111111111111111,-448.625,-448.625,-448.625,-448.625,-542.875,-542.875,-542.875,-542.875
2,-3966.0,-1794.5,-2171.5,0.1111111111111111,-448.625,-448.625,-448.625,-448.625,-542.875,-542.875,-542.875,-542.875
3,-3966.0,-1794.5,-2171.5,0.1111111111111111,-448.625,-448.625,-448.625,-448.625,-542.875,-542.875,-542.875,-542.875
4,-3966.0,-1794.5,-2171.5,0.1111111111111111,-448.625,-448.625,-448.625,-448.625,-542.875,-542.875,-542.875,-542.875
5,-3966.0,-1794.5,-2171.5,0.1111111111111111,-448.625,-448.625,-448.625,-448.625,-542.875,-542.875,-542.875,-542.875
6,-3966.0,-1794.5,-2171.5,0.1111111111111111,-448.625,-448.625,-448.625,-448.625,-542.875,-542.875,-542.875,-542.875
7,-3966.0,-1794.5,-2171.5,0.1111111111111111,-448.625,-448.625,-448.625,-448.625,-542.875,-542.875,-542.875,-542.875
8,-3966.0,-1794.5,-2171.5,0.1111111111111111,-448.625,-448.625,-448.625,-448.625,-542.875,-542.875,-542.875,-542.875
9,-3966.0,-1794.5,-2171.5,0.1111111111111111,-448.625,-448.625,-448.625,-448.625,-542.875,-542.875,-542.875,-542.875
10,-3966.0,-1794.5,-2171.5,0.1111111111111111,-448.625,-448.625,-448.625,-448.625,-542.875,-542.875,-542.875,-542.875
