episode,network_reward,group_a_reward,group_b_reward,avg_wait_time,tls_1,tls_2,tls_3,tls_4,tls_5,tls_6,tls_7,tls_8
1,-3703.0,-1954.0,-1749.0,0.056074766355140186,-488.5,-488.5,-488.5,-488.5,-437.25,-437.25,-437.25,-437.25
2,-3703.0,-1954.0,-1749.0,0.056074766355140186,-488.5,-488.5,-488.5,-488.5,-437.25,-437.25,-437.25,-437.25
3,-3703.0,-1954.0,-1749.0,0.056074766355140186,-488.5,-488.5,-488.5,-488.5,-437.25,-437.25,-437.25,-437.25
4,-3703.0,-1954.0,-1749.0,0.056074766355140186,-488.5,-488.5,-488.5,-488.5,-437.25,-437.25,-437.25,-437.25
5,-3703.0,-1954.0,-1749.0,0.056074766355140186,-488.5,-488.5,-488.5,-488.5,-437.25,-437.25,-437.25,-437.25
6,-3703.0,-1954.0,-1749.0,0.056074766355140186,-488.5,-488.5,-488.5,-488.5,-437.25,-437.25,-437.25,-437.25
7,-3703.0,-1954.0,-1749.0,0.056074766355140186,-488.5,-488.5,-488.5,-488.5,-437.25,-437.25,-437.25,-437.25
8,-3703.0,-1954.0,-1749.0,0.056074766355140186,-488.5,-488.5,-488.5,-488.5,-437.25,-437.25,-437.25,-437.25
9,-3703.0,-1954.0,-1749.0,0.056074766355140186,-488.5,-488.5,-488.5,-488.5,-437.25,-437.25,-437.25,-437.25
10,-3703.0,-1954.0,-1749.0,0.056074766355140186,-488.5,-488.5,-488.5,-488.5,-437.25,-437.25,-437.25,-437.25
