episode,network_reward,group_a_reward,group_b_reward,avg_wait_time,tls_1,tls_2,tls_3,tls_4,tls_5,tls_6,tls_7,tls_8
1,-1435.0,-699.0,-736.0,0.0625,-235.0,-150.5,-130.0,-183.5,-228.5,-227.5,-115.0,-165.0
2,-1671.5,-889.5,-782.0,0.044642857142857144,-296.0,-160.5,-212.0,-221.0,-228.0,-196.0,-159.5,-198.5
3,-1430.0,-800.0,-630.0,0.011235955056179775,-300.5,-131.0,-167.0,-201.5,-180.0,-198.0,-116.5,-135.5
4,-1630.0,-887.5,-742.5,0.0297029702970297,-312.5,-162.0,-204.0,-209.0,-204.5,-230.0,-129.5,-178.5
5,-1749.0,-906.5,-842.5,0.04032258064516129,-257.0,-159.5,-273.5,-216.5,-242.5,-224.5,-145.0,-230.5
6,-1332.5,-719.5,-613.0,0.0,-218.0,-145.5,-198.5,-157.5,-182.0,-145.0,-135.5,-150.5
7,-1527.5,-812.5,-715.0,0.0,-284.0,-144.5,-186.5,-197.5,-203.0,-175.5,-155.5,-181.0
8,-1463.0,-782.5,-680.5,0.017699115044247787,-268.0,-129.5,-207.0,-178.0,-197.5,-215.5,-111.5,-156.0
9,-1342.5,-704.0,-638.5,0.0,-250.5,-123.0,-172.0,-158.5,-185.5,-186.5,-125.0,-141.5
10,-1595.5,-846.5,-749.0,0.017094017094017096,-257.5,-188.5,-225.0,-175.5,-207.5,-216.5,-141.5,-183.5
11,-1616.0,-853.0,-763.0,0.035398230088495575,-250.0,-153.0,-205.5,-244.5,-198.0,-230.0,-122.0,-213.0
12,-1335.0,-720.0,-615.0,0.01680672268907563,-248.5,-144.5,-174.5,-152.5,-181.5,-195.0,-113.0,-125.5
13,-1446.5,-719.0,-727.5,0.0,-238.5,-130.5,-175.5,-174.5,-205.5,-211.0,-149.5,-161.5
14,-1520.5,-809.0,-711.5,0.03361344537815126,-259.0,-119.5,-207.5,-223.0,-215.0,-176.0,-139.5,-181.0
15,-1543.5,-780.5,-763.0,0.010526315789473684,-242.5,-180.5,-169.5,-188.0,-222.0,-248.0,-102.5,-190.5
16,-1505.0,-797.0,-708.0,0.010101010101010102,-252.0,-126.0,-232.0,-187.0,-190.5,-179.5,-116.0,-222.0
17,-1545.5,-829.5,-716.0,0.018518518518518517,-300.0,-156.5,-195.0,-178.0,-235.5,-158.0,-144.5,-178.0
18,-1552.0,-757.0,-795.0,0.008547008547008548,-247.0,-110.0,-175.5,-224.5,-267.0,-250.0,-117.0,-161.0
19,-1387.0,-709.0,-678.0,0.02702702702702703,-219.5,-141.5,-160.5,-187.5,-205.0,-206.5,-94.0,-172.5
20,-1439.5,-741.0,-698.5,0.0,-231.0,-143.5,-193.5,-173.0,-219.5,-186.0,-140.5,-152.5
